Results for node = 1
    time [s]    temperature [K]    growth [/]    nucleation [/]   Css [wt.ppm]    Cp [wt.ppm]   
   2.5384E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9654E+01      3.7599E+02   
   2.6661E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9006E+01      3.7649E+02   
   2.7939E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8512E+01      3.7686E+02   
   2.9216E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8140E+01      3.7714E+02   
   3.0493E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7864E+01      3.7734E+02   
   3.1770E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7662E+01      3.7748E+02   
   3.3048E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7517E+01      3.7759E+02   
   3.4325E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7414E+01      3.7766E+02   
   3.5603E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7342E+01      3.7771E+02   
   3.6880E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7292E+01      3.7774E+02   
   3.8158E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7258E+01      3.7776E+02   
   3.9435E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7236E+01      3.7778E+02   
   4.0713E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7222E+01      3.7779E+02   
   4.1990E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7212E+01      3.7779E+02   
   4.3267E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7207E+01      3.7780E+02   
   4.4545E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7203E+01      3.7780E+02   
   4.5822E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7201E+01      3.7780E+02   
   4.7100E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7199E+01      3.7780E+02   
   4.8377E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7199E+01      3.7780E+02   
   4.9655E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   5.0932E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   5.2210E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   5.3487E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   5.4765E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   5.6042E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   5.7320E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   5.8597E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   5.9875E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   6.1152E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   6.2430E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   6.3707E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   6.4985E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   6.6262E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   6.7539E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   6.8817E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   7.0094E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   7.1372E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   7.2649E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   7.3927E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   7.5000E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
