Results for node = 1
    time [s]    temperature [K]    growth [/]    nucleation [/]   Css [wt.ppm]    Cp [wt.ppm]   
   5.4796E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.6425E+01      1.5872E+02   
   5.5426E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.6283E+01      1.5886E+02   
   5.6056E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.6141E+01      1.5900E+02   
   5.6686E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.6000E+01      1.5914E+02   
   5.7316E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.5859E+01      1.5928E+02   
   5.7946E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.5718E+01      1.5942E+02   
   5.8576E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.5578E+01      1.5956E+02   
   5.9205E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.5438E+01      1.5970E+02   
   5.9835E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.5298E+01      1.5984E+02   
   6.0465E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.5159E+01      1.5998E+02   
   6.1095E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.5020E+01      1.6012E+02   
   6.1725E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.4882E+01      1.6026E+02   
   6.2355E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.4743E+01      1.6039E+02   
   6.2984E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.4605E+01      1.6053E+02   
   6.3614E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.4468E+01      1.6067E+02   
   6.4244E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.4330E+01      1.6081E+02   
   6.4874E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.4193E+01      1.6094E+02   
   6.5504E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.4056E+01      1.6108E+02   
   6.6134E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.3920E+01      1.6122E+02   
   6.6763E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.3784E+01      1.6135E+02   
   6.7393E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.3648E+01      1.6149E+02   
   6.8023E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.3513E+01      1.6162E+02   
   6.8653E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.3378E+01      1.6176E+02   
   6.9283E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.3243E+01      1.6189E+02   
   6.9913E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.3109E+01      1.6203E+02   
   7.0543E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.2975E+01      1.6216E+02   
   7.1172E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.2841E+01      1.6229E+02   
   7.1802E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.2708E+01      1.6243E+02   
   7.2432E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.2575E+01      1.6256E+02   
   7.3062E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.2442E+01      1.6269E+02   
   7.3692E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.2309E+01      1.6282E+02   
   7.4322E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.2177E+01      1.6295E+02   
   7.4951E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.2046E+01      1.6309E+02   
   7.5581E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.1914E+01      1.6322E+02   
   7.6211E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.1783E+01      1.6335E+02   
   7.6841E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.1652E+01      1.6348E+02   
   7.7471E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.1522E+01      1.6361E+02   
   7.8101E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.1392E+01      1.6374E+02   
   7.8731E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.1262E+01      1.6387E+02   
   7.9360E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.1132E+01      1.6400E+02   
   7.9990E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.1003E+01      1.6413E+02   
   8.0620E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.0874E+01      1.6425E+02   
   8.1250E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.0746E+01      1.6438E+02   
   8.1880E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.0618E+01      1.6451E+02   
   8.2510E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.0490E+01      1.6464E+02   
   8.3139E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.0362E+01      1.6476E+02   
   8.3769E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.0235E+01      1.6489E+02   
   8.4399E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.0108E+01      1.6502E+02   
   8.5029E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.9982E+01      1.6514E+02   
   8.5659E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.9855E+01      1.6527E+02   
   8.6289E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.9730E+01      1.6540E+02   
   8.6918E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.9604E+01      1.6552E+02   
   8.7548E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.9479E+01      1.6565E+02   
   8.8178E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.9354E+01      1.6577E+02   
   8.8808E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.9229E+01      1.6589E+02   
   8.9438E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.9105E+01      1.6602E+02   
   9.0068E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.8981E+01      1.6614E+02   
   9.0698E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.8858E+01      1.6627E+02   
   9.1327E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.8734E+01      1.6639E+02   
   9.1957E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.8611E+01      1.6651E+02   
   9.2587E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.8489E+01      1.6663E+02   
   9.3217E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.8366E+01      1.6676E+02   
   9.3847E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.8244E+01      1.6688E+02   
   9.4477E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.8123E+01      1.6700E+02   
   9.5106E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.8001E+01      1.6712E+02   
   9.5736E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.7880E+01      1.6724E+02   
   9.6366E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.7760E+01      1.6736E+02   
   9.6996E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.7639E+01      1.6748E+02   
   9.7626E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.7519E+01      1.6760E+02   
   9.8256E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.7400E+01      1.6772E+02   
   9.8886E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.7280E+01      1.6784E+02   
   9.9515E+02      6.0300E+02      1.0000E+00      0.0000E+00      8.7161E+01      1.6796E+02   
   1.0015E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.7043E+01      1.6808E+02   
   1.0078E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.6924E+01      1.6819E+02   
   1.0140E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.6806E+01      1.6831E+02   
   1.0203E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.6688E+01      1.6843E+02   
   1.0266E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.6571E+01      1.6855E+02   
   1.0329E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.6454E+01      1.6866E+02   
   1.0392E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.6337E+01      1.6878E+02   
   1.0455E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.6220E+01      1.6890E+02   
   1.0518E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.6104E+01      1.6901E+02   
   1.0581E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.5988E+01      1.6913E+02   
   1.0644E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.5873E+01      1.6924E+02   
   1.0707E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.5758E+01      1.6936E+02   
   1.0770E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.5643E+01      1.6947E+02   
   1.0833E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.5528E+01      1.6959E+02   
   1.0896E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.5414E+01      1.6970E+02   
   1.0959E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.5300E+01      1.6981E+02   
   1.1022E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.5187E+01      1.6993E+02   
   1.1085E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.5073E+01      1.7004E+02   
   1.1148E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.4960E+01      1.7015E+02   
   1.1211E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.4848E+01      1.7026E+02   
   1.1274E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.4736E+01      1.7038E+02   
   1.1337E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.4624E+01      1.7049E+02   
   1.1400E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.4512E+01      1.7060E+02   
   1.1463E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.4401E+01      1.7071E+02   
   1.1526E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.4290E+01      1.7082E+02   
   1.1589E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.4179E+01      1.7093E+02   
   1.1652E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.4068E+01      1.7104E+02   
   1.1715E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.3958E+01      1.7115E+02   
   1.1778E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.3849E+01      1.7126E+02   
   1.1841E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.3739E+01      1.7137E+02   
   1.1904E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.3630E+01      1.7148E+02   
   1.1967E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.3521E+01      1.7159E+02   
   1.2030E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.3413E+01      1.7170E+02   
   1.2093E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.3305E+01      1.7180E+02   
   1.2156E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.3197E+01      1.7191E+02   
   1.2219E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.3089E+01      1.7202E+02   
   1.2282E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.2982E+01      1.7212E+02   
   1.2345E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.2875E+01      1.7223E+02   
   1.2408E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.2768E+01      1.7234E+02   
   1.2471E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.2662E+01      1.7244E+02   
   1.2534E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.2556E+01      1.7255E+02   
   1.2597E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.2451E+01      1.7265E+02   
   1.2660E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.2345E+01      1.7276E+02   
   1.2723E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.2240E+01      1.7286E+02   
   1.2786E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.2136E+01      1.7297E+02   
   1.2849E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.2031E+01      1.7307E+02   
   1.2912E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.1927E+01      1.7318E+02   
   1.2975E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.1823E+01      1.7328E+02   
   1.3038E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.1720E+01      1.7338E+02   
   1.3101E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.1617E+01      1.7349E+02   
   1.3164E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.1514E+01      1.7359E+02   
   1.3227E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.1411E+01      1.7369E+02   
   1.3290E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.1309E+01      1.7379E+02   
   1.3353E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.1207E+01      1.7389E+02   
   1.3416E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.1106E+01      1.7400E+02   
   1.3479E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.1004E+01      1.7410E+02   
   1.3542E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.0903E+01      1.7420E+02   
   1.3605E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.0803E+01      1.7430E+02   
   1.3668E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.0702E+01      1.7440E+02   
   1.3731E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.0602E+01      1.7450E+02   
   1.3794E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.0502E+01      1.7460E+02   
   1.3857E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.0403E+01      1.7470E+02   
   1.3920E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.0304E+01      1.7479E+02   
   1.3983E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.0205E+01      1.7489E+02   
   1.4046E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.0107E+01      1.7499E+02   
   1.4109E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.0008E+01      1.7509E+02   
   1.4171E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.9910E+01      1.7519E+02   
   1.4234E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.9813E+01      1.7528E+02   
   1.4297E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.9716E+01      1.7538E+02   
   1.4360E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.9619E+01      1.7548E+02   
   1.4423E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.9522E+01      1.7557E+02   
   1.4486E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.9425E+01      1.7567E+02   
   1.4549E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.9329E+01      1.7577E+02   
   1.4612E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.9234E+01      1.7586E+02   
   1.4675E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.9138E+01      1.7596E+02   
   1.4738E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.9043E+01      1.7605E+02   
   1.4801E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.8948E+01      1.7615E+02   
   1.4864E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.8854E+01      1.7624E+02   
   1.4927E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.8759E+01      1.7633E+02   
   1.4990E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.8665E+01      1.7643E+02   
   1.5053E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.8572E+01      1.7652E+02   
   1.5116E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.8478E+01      1.7661E+02   
   1.5179E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.8385E+01      1.7671E+02   
   1.5242E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.8292E+01      1.7680E+02   
   1.5305E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.8200E+01      1.7689E+02   
   1.5368E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.8108E+01      1.7698E+02   
   1.5431E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.8016E+01      1.7708E+02   
   1.5494E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.7924E+01      1.7717E+02   
   1.5557E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.7833E+01      1.7726E+02   
   1.5620E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.7742E+01      1.7735E+02   
   1.5683E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.7651E+01      1.7744E+02   
   1.5746E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.7561E+01      1.7753E+02   
   1.5809E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.7471E+01      1.7762E+02   
   1.5872E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.7381E+01      1.7771E+02   
   1.5935E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.7292E+01      1.7780E+02   
   1.5998E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.7202E+01      1.7789E+02   
   1.6061E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.7113E+01      1.7798E+02   
   1.6124E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.7025E+01      1.7806E+02   
   1.6187E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.6936E+01      1.7815E+02   
   1.6250E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.6848E+01      1.7824E+02   
   1.6313E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.6761E+01      1.7833E+02   
   1.6376E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.6673E+01      1.7841E+02   
   1.6439E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.6586E+01      1.7850E+02   
   1.6502E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.6499E+01      1.7859E+02   
   1.6565E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.6413E+01      1.7867E+02   
   1.6628E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.6326E+01      1.7876E+02   
   1.6691E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.6240E+01      1.7885E+02   
   1.6754E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.6155E+01      1.7893E+02   
   1.6817E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.6069E+01      1.7902E+02   
   1.6880E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.5984E+01      1.7910E+02   
   1.6943E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.5899E+01      1.7919E+02   
   1.7006E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.5815E+01      1.7927E+02   
   1.7069E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.5730E+01      1.7935E+02   
   1.7132E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.5646E+01      1.7944E+02   
   1.7195E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.5563E+01      1.7952E+02   
   1.7258E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.5479E+01      1.7960E+02   
   1.7321E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.5396E+01      1.7969E+02   
   1.7384E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.5313E+01      1.7977E+02   
