Results for node = 1
    time [s]    temperature [K]    growth [/]    nucleation [/]   Css [wt.ppm]    Cp [wt.ppm]   
   5.4128E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   5.4767E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   5.5406E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   5.6044E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   5.6683E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   5.7322E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   5.7960E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   5.8599E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   5.9238E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   5.9877E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   6.0515E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   6.1154E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   6.1793E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   6.2432E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   6.3070E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   6.3709E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   6.4348E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   6.4987E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   6.5625E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   6.6264E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   6.6903E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   6.7542E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   6.8180E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   6.8819E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   6.9458E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   7.0097E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   7.0735E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   7.1374E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   7.2013E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   7.2651E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   7.3290E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   7.3929E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   7.4568E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   7.5000E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
