Results for node = 1
    time [s]    temperature [K]    growth [/]    nucleation [/]   Css [wt.ppm]    Cp [wt.ppm]   
   1.4585E+03      5.3608E+02      0.0000E+00      0.0000E+00      3.7017E+01      1.6798E+02   
   1.5385E+03      5.4942E+02      0.0000E+00      0.0000E+00      4.4690E+01      1.6031E+02   
   1.6186E+03      5.6277E+02      0.0000E+00      0.0000E+00      5.3463E+01      1.5154E+02   
   1.6986E+03      5.7611E+02      0.0000E+00      0.0000E+00      6.3436E+01      1.4156E+02   
   1.7787E+03      5.8945E+02      0.0000E+00      0.0000E+00      7.4703E+01      1.3030E+02   
   1.8587E+03      6.0279E+02      0.0000E+00      0.0000E+00      8.7358E+01      1.1764E+02   
   1.9388E+03      6.1613E+02      0.0000E+00      0.0000E+00      1.0149E+02      1.0351E+02   
   2.0188E+03      6.2947E+02      0.0000E+00      0.0000E+00      1.1719E+02      8.7810E+01   
   2.0989E+03      6.4282E+02      0.0000E+00      0.0000E+00      1.3454E+02      7.0459E+01   
   2.1789E+03      6.5616E+02      0.0000E+00      0.0000E+00      1.5362E+02      5.1377E+01   
   2.2590E+03      6.6950E+02      0.0000E+00      0.0000E+00      1.7451E+02      3.0486E+01   
   2.3390E+03      6.7300E+02      0.0000E+00      0.0000E+00      1.8098E+02      2.4024E+01   
   2.4191E+03      6.7300E+02      0.0000E+00      0.0000E+00      1.8098E+02      2.4024E+01   
   2.4992E+03      6.7300E+02      0.0000E+00      0.0000E+00      1.8098E+02      2.4024E+01   
   2.5792E+03      6.7300E+02      0.0000E+00      0.0000E+00      1.8098E+02      2.4024E+01   
   2.6593E+03      6.7300E+02      0.0000E+00      0.0000E+00      1.8098E+02      2.4024E+01   
   2.7393E+03      6.7300E+02      0.0000E+00      0.0000E+00      1.8098E+02      2.4024E+01   
   2.8194E+03      6.7300E+02      0.0000E+00      0.0000E+00      1.8098E+02      2.4024E+01   
   2.8994E+03      6.6977E+02      1.0000E+00      0.0000E+00      1.8097E+02      2.4026E+01   
   2.9795E+03      6.5642E+02      1.0000E+00      0.0000E+00      1.8092E+02      2.4083E+01   
   3.0595E+03      6.4308E+02      1.0000E+00      0.0000E+00      1.8075E+02      2.4247E+01   
   3.1396E+03      6.2974E+02      1.0000E+00      0.0000E+00      1.8043E+02      2.4565E+01   
   3.2196E+03      6.1640E+02      1.0000E+00      0.0000E+00      1.7992E+02      2.5082E+01   
   3.2997E+03      6.0306E+02      1.0000E+00      0.0000E+00      1.7918E+02      2.5819E+01   
   3.3797E+03      5.8972E+02      1.0000E+00      0.0000E+00      1.7826E+02      2.6738E+01   
   3.4598E+03      5.7637E+02      5.9962E-02      9.4004E-01      1.6673E+02      3.8271E+01   
   3.5398E+03      5.6303E+02      5.3146E-02      9.4685E-01      1.4668E+02      5.8319E+01   
   3.6199E+03      5.4969E+02      4.6414E-02      9.5359E-01      1.2738E+02      7.7622E+01   
   3.6999E+03      5.3635E+02      3.6009E-02      9.6399E-01      1.1010E+02      9.4902E+01   
   3.7800E+03      5.2301E+02      2.5464E-02      9.7454E-01      9.4673E+01      1.1033E+02   
   3.8600E+03      5.0967E+02      1.6809E-02      9.8319E-01      8.0909E+01      1.2409E+02   
   3.9401E+03      4.9632E+02      1.0484E-02      9.8952E-01      6.8662E+01      1.3634E+02   
   4.0201E+03      4.8298E+02      6.2112E-03      9.9379E-01      5.7808E+01      1.4719E+02   
   4.1002E+03      4.6964E+02      3.5009E-03      9.9650E-01      4.8241E+01      1.5676E+02   
   4.1802E+03      4.5630E+02      1.8756E-03      9.9812E-01      3.9862E+01      1.6514E+02   
   4.2603E+03      4.4296E+02      9.5257E-04      9.9905E-01      3.2581E+01      1.7242E+02   
   4.3403E+03      4.2962E+02      4.5856E-04      9.9954E-01      2.6335E+01      1.7866E+02   
   4.4204E+03      4.1627E+02      2.0593E-04      9.9979E-01      2.1000E+01      1.8400E+02   
   4.5004E+03      4.0293E+02      8.5945E-05      9.9991E-01      1.6497E+01      1.8850E+02   
   4.5805E+03      3.8959E+02      3.2843E-05      9.9997E-01      1.2747E+01      1.9225E+02   
   4.6605E+03      3.7625E+02      1.1202E-05      9.9999E-01      9.6706E+00      1.9533E+02   
   4.7406E+03      3.6291E+02      3.2315E-06      1.0000E+00      7.1895E+00      1.9781E+02   
   4.8206E+03      3.4957E+02      6.6832E-07      1.0000E+00      5.2254E+00      1.9977E+02   
   4.9007E+03      3.3622E+02      0.0000E+00      0.0000E+00      3.7333E+00      2.0127E+02   
   4.9807E+03      3.2288E+02      0.0000E+00      0.0000E+00      3.5923E+00      2.0141E+02   
   5.0608E+03      3.0954E+02      0.0000E+00      0.0000E+00      3.4462E+00      2.0155E+02   
   5.1408E+03      2.9620E+02      0.0000E+00      0.0000E+00      3.4464E+00      2.0155E+02   
